id;firstName;lastName;phone;email
a1b2c3d4-e5f6-4a7b-8c9d-0e1f2a3b4c5d;João;Silva;(11) 98765-4321;joao.silva@email.com
b2c3d4e5-f6a7-4b8c-9d0e-1f2a3b4c5d6e;Maria;Santos;(21) 99876-5432;maria.santos@email.com
c3d4e5f6-a7b8-4c9d-0e1f-2a3b4c5d6e7f;Pedro;Oliveira;(31) 97654-3210;pedro.oliveira@email.com
d4e5f6a7-b8c9-4d0e-1f2a-3b4c5d6e7f8a;Ana;Costa;(41) 96543-2109;ana.costa@email.com
e5f6a7b8-c9d0-4e1f-2a3b-4c5d6e7f8a9b;Carlos;Ferreira;(51) 95432-1098;carlos.ferreira@email.com
f6a7b8c9-d0e1-4f2a-3b4c-5d6e7f8a9b0c;Juliana;Rodrigues;(61) 94321-0987;juliana.rodrigues@email.com
a7b8c9d0-e1f2-4a3b-4c5d-6e7f8a9b0c1d;Roberto;Almeida;(71) 93210-9876;roberto.almeida@email.com
b8c9d0e1-f2a3-4b4c-5d6e-7f8a9b0c1d2e;Fernanda;Souza;(81) 92109-8765;fernanda.souza@email.com
c9d0e1f2-a3b4-4c5d-6e7f-8a9b0c1d2e3f;Lucas;Pereira;(85) 91098-7654;lucas.pereira@email.com
d0e1f2a3-b4c5-4d6e-7f8a-9b0c1d2e3f4a;Beatriz;Martins;(11) 90987-6543;beatriz.martins@email.com
